step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.010374289005994797,0.0016525259169482703,0.0007612113713334999,0.0024974127155257997,19.308279548315163,-33.44660949707031,135.56060791015625,-179.95091247558594
1,0.2,-0.004841942340135574,-0.0044098073998405565,0.004940038289538092,0.016207475221848153,18.664946944505186,-35.141807556152344,135.5524444580078,-179.72076416015625
2,0.4,-0.007875122129917145,-0.005292591927387538,0.009351691539745305,0.030681403671257986,18.311922323293906,-36.78965377807617,135.54417419433594,-179.7392120361328
3,0.6,-0.0016209185123443604,0.0001782470099100736,0.0075089831370042754,0.024635772235209106,18.575482820686414,-38.4341926574707,135.54214477539062,-179.97091674804688
4,0.8,0.001548774540424347,0.003468846185653991,0.002081973643043196,0.006830622407041839,19.293059070894337,-40.127464294433594,135.5436248779297,179.9154052734375
5,1.0,0.005851771682500839,0.006360877509568835,-0.0032615655029030457,-0.010700674564544429,19.871472920560432,-41.883148193359375,135.5448455810547,179.93698120117188
6,1.2,-0.000650256872177124,0.0023051702697833684,-0.004263974078876026,-0.01398941671693962,19.96852484865747,-43.66828536987305,135.5416717529297,-179.8954315185547
7,1.4,-0.0038886182010173798,0.0007956844148792236,-0.0033943332853686742,-0.01113626441596896,19.718003679910307,-45.443275451660156,135.53662109375,-179.85064697265625
8,1.6,0.011237049475312233,0.0032769539127658668,-0.004895942292943026,-0.016062803312379196,19.438630065418785,-47.19200897216797,135.53404235839844,-179.95330810546875
9,1.8,-0.0036847777664661407,-0.003233313013822429,-0.00048695930502199006,-0.0015976355662883459,19.371477543746597,-48.92451477050781,135.52554321289062,-179.70770263671875
10,2.0,-0.0026090964674949646,-0.004934724501279476,0.005481569459527998,0.017984152345597835,19.563083331783584,-50.663856506347656,135.51551818847656,-179.69317626953125
11,2.2,-0.010468009859323502,-0.0035355620055324806,0.008800756612785718,0.028873874325491895,19.84883955280752,-52.42666244506836,135.508056640625,-179.7915496826172
12,2.4,0.0009895525872707367,0.0032321479647126204,0.004084154635535718,0.013399457894451006,20.015142257088893,-54.21070861816406,135.50857543945312,179.90692138671875
13,2.6,0.014998350292444229,0.010087984941023061,-0.0042943343138399405,-0.014089023790218631,19.994382621131855,-56.000579833984375,135.5127716064453,179.82266235351562
14,2.8,-0.0019918084144592285,-0.0007976657009735633,-0.0028931048561974355,-0.009491814136406795,19.868807476148447,-57.78248977661133,135.50718688964844,-179.78570556640625
15,3.0,-0.014509506523609161,-0.0052154883613714205,0.002874708114262226,0.009431457369596082,19.772136828559688,-59.553611755371094,135.4972686767578,-179.68247985839844
16,3.2,0.009268684312701225,0.004687466191436502,-0.0010033649837600425,-0.0032918799733192977,19.780156917298513,-61.32084274291992,135.4969940185547,179.9322052001953
17,3.4,-0.002994690090417862,0.0038021761949774773,-0.004056587626779061,-0.013309014949441816,19.877599083067082,-63.093509674072266,135.49588012695312,-179.97560119628906
18,3.6,-0.002236615866422653,0.004009219613602381,-0.0062325891777057,-0.02044812787778397,19.981875891638204,-64.87596130371094,135.49388122558594,-179.9673614501953
19,3.8,-0.0010329633951187134,0.00670599156369006,-0.010985666238891028,-0.036042213223203244,20.02323529292099,-66.66510772705078,135.49444580078125,179.94798278808594
20,4.0,0.010550295934081078,0.008803198820862177,-0.017330180697900932,-0.056857550040901296,19.994562729859307,-68.45440673828125,135.49658203125,179.89610290527344
21,4.2,-0.001086164265871048,0.0034014105666059515,-0.01717224448711678,-0.05633938660311222,19.939868643661427,-70.23941802978516,135.49224853515625,-179.84230041503906
22,4.4,-0.008447069674730301,0.0035956782365980534,-0.013710014883226627,-0.044980365229485245,19.911050026007693,-72.02045440673828,135.48460388183594,-179.76229858398438
23,4.6,-0.0015455782413482666,0.009353516749467156,-0.015769391546277753,-0.051736850560689905,19.92718440823044,-73.80109405517578,135.48248291015625,-179.98667907714844
24,4.8,0.010756654664874077,0.013640270855464902,-0.02199401951960695,-0.07215885900070727,19.970965093460656,-75.58474731445312,135.48452758789062,179.8857879638672
25,5.0,0.0048606619238853455,0.006856091484909877,-0.022119295041010126,-0.07256986794234767,20.005700229714407,-77.37208557128906,135.48045349121094,-179.85519409179688
26,5.2,-0.012838173657655716,-0.0008284687089387982,-0.014926857174157857,-0.04897263009126406,20.011874644128056,-79.1612319946289,135.4690704345703,-179.61839294433594
27,5.4,-0.0036009587347507477,0.004219983198644789,-0.013876658453400526,-0.04552709612025458,19.992157144915147,-80.94960021972656,135.46383666992188,-179.89547729492188
28,5.6,0.010059097781777382,0.009486039139091896,-0.01986673356581466,-0.06517957415206736,19.972608822580423,-82.736083984375,135.46560668945312,179.88099670410156
29,5.8,0.0056102462112903595,0.005224592007104925,-0.021088034161267404,-0.06918646599765255,19.967338965592155,-84.52134704589844,135.462646484375,-179.9024200439453
30,6.0,0.0002474077045917511,-0.0006456529894158125,-0.015039560845145683,-0.049342392803187765,19.979183822845414,-86.3070068359375,135.45242309570312,-179.65513610839844
31,6.2,-0.003862183541059494,-0.004575369159240375,-0.006162190775143096,-0.020217161982720475,19.99630753759744,-88.09407806396484,135.43934631347656,-179.58485412597656
32,6.4,-0.013597376644611359,-0.005007803838383363,0.0007483383952043756,0.0024551785405223236,20.005869723118895,-89.8824234008789,135.42823791503906,-179.67938232421875
33,6.6,-0.003986578434705734,0.005994845673850035,-0.0028640780860406216,-0.009396581947805512,20.002462102182452,-91.6710433959961,135.4276580810547,179.92706298828125
34,6.8,0.002856593579053879,0.015135210751622045,-0.014770109261046518,-0.04845836526801186,19.99486057719131,-93.45909118652344,135.43536376953125,179.67994689941406
