step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.011790134012699127,0.0017553523869149137,-0.0010059477959481274,-0.003300353766858454,21.529668605268935,30.185983657836914,139.5521240234375,0.17775605618953705
1,0.2,-0.00885416567325592,0.014356181139875409,-0.012245301218514667,-0.04017487404975166,21.78661049615915,32.14719009399414,139.54891967773438,-0.17559814453125
2,0.4,-0.004870511591434479,0.030176034665166756,-0.03470372883558855,-0.11385738171295234,20.258124936153976,34.031150817871094,139.5341796875,-0.544219970703125
3,0.6,0.03192799538373947,0.04083762748270176,-0.06322815091055664,-0.20744144663339065,18.571148978175305,35.76443862915039,139.51275634765625,-0.7625732421875
4,0.8,0.037140607833862305,0.024394134473393073,-0.07301300971191196,-0.23954400278322924,17.351195379787313,37.363182067871094,139.509521484375,-0.0645141527056694
5,1.0,-0.01873074471950531,-0.003609603027384036,-0.05229942086269296,-0.17158603194315755,17.162006145277665,38.89738082885742,139.53651428222656,1.0555026531219482
6,1.2,-0.06155003607273102,-0.0019356487867542233,-0.03334316826245027,-0.10939360016217733,18.419250170585045,40.4835090637207,139.56198120117188,0.8915640115737915
7,1.4,-0.12385321408510208,0.0498219273603447,-0.06077012785945872,-0.19937706628642654,19.97237038088119,42.210975646972656,139.54164123535156,-0.8485411405563354
8,1.6,0.2597329020500183,0.17636295327024312,-0.19444410626633368,-0.6379400016028381,20.457859658495465,44.02671813964844,139.4154052734375,-4.614870548248291
9,1.8,0.13702240586280823,0.14452019578353198,-0.29482851793961135,-0.9672851947969945,19.619020309380502,45.82129669189453,139.32237243652344,-2.225800037384033
10,2.0,-0.058775585144758224,-0.0006775062826322567,-0.22342111055506947,-0.7330089163534941,18.999225209362727,47.54271697998047,139.4008331298828,3.2988834381103516
11,2.2,-0.05995653197169304,-0.03492056557260394,-0.12506998570268038,-0.4103346118927819,18.838802285075356,49.22764587402344,139.50608825683594,3.661064386367798
