step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0071076638996601105,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.006560627371072769,0.002952690435350505,-0.0030167056486199518,-0.009897328560218282,19.101909161250585,-345.9581604003906,29.980138778686523,-0.0518188402056694
2,0.4,-0.003612864762544632,0.016001340934755613,-0.012526597276966039,-0.04109776141016126,18.22440638917754,-344.29681396484375,29.972856521606445,-0.2769469916820526
3,0.6,-0.0028900541365146637,0.022614624122039427,-0.02615080308904647,-0.08579660080666722,17.861964916361202,-342.69366455078125,29.961381912231445,-0.4270934462547302
4,0.8,0.008707240223884583,0.02716594097972233,-0.04301625953846623,-0.14112946494418155,18.371583765362036,-341.08148193359375,29.946678161621094,-0.5322264432907104
5,1.0,0.020596962422132492,0.02379168438857534,-0.05586147758143386,-0.18327257010827147,19.400279433974255,-339.39215087890625,29.936098098754883,-0.3365173637866974
6,1.2,0.0032548420131206512,0.008902842488823103,-0.05208500029973158,-0.17088255238337136,20.044091586265015,-337.62396240234375,29.942245483398438,0.2844376564025879
7,1.4,-0.016226109117269516,-0.0007771520320041258,-0.03783307100559653,-0.12412425267800133,19.997572209696887,-335.8318176269531,29.958900451660156,0.5838258862495422
8,1.6,-0.012160863727331161,0.004090977435887954,-0.03202057935259038,-0.10505439756315263,19.56473164927221,-334.0657043457031,29.96708106994629,0.21805542707443237
9,1.8,0.007132567465305328,0.028248903146091707,-0.03978813238855895,-0.13053849626567976,19.19555198702985,-332.33819580078125,29.96162986755371,-0.2476501613855362
10,2.0,0.013639084994792938,0.026485870731984898,-0.04794301352038361,-0.15729335647821535,19.18834444755438,-330.6276550292969,29.955768585205078,-0.1969604790210724
11,2.2,-0.009299542754888535,0.012865401839259204,-0.04526435484505512,-0.14850510594985064,19.540716948975405,-328.89990234375,29.960763931274414,0.21246853470802307
12,2.4,-0.00442856177687645,0.013010348536941505,-0.043737246627040434,-0.14349490822385932,19.935884183180164,-327.1355285644531,29.964656829833984,0.10708838701248169
13,2.6,0.0043508149683475494,0.01717580272395465,-0.04835342798332559,-0.15863986066481395,20.077114385819804,-325.34600830078125,29.962440490722656,-0.0961303561925888
14,2.8,0.009691257029771805,0.015446229493663992,-0.05202077460649263,-0.17067183815996528,19.96339161269997,-323.556640625,29.96116828918457,-0.0337219275534153
15,3.0,-0.0054164305329322815,0.007702695790703569,-0.04784392490384989,-0.15696826258154686,19.760395995246526,-321.7840576171875,29.967721939086914,0.25651633739471436
16,3.2,-0.007248852401971817,0.006526972583708303,-0.043354152319802546,-0.14223803709690097,19.665025101084407,-320.0257873535156,29.97456932067871,0.21886326372623444
17,3.4,-0.0036106444895267487,0.025741532724263883,-0.04527817362237174,-0.1485504431472221,19.738884013064684,-318.2679748535156,29.97500228881836,-0.01617431640625
18,3.6,0.014858674257993698,0.03000606303445033,-0.05249959732143574,-0.17224277887605924,19.892504482330352,-316.4982604980469,29.97015380859375,-0.1845703125
19,3.8,-0.002928074449300766,0.018145005270967525,-0.05157326444175853,-0.16920362891109905,20.007521332712358,-314.7154235839844,29.97347068786621,0.15986652672290802
20,4.0,-0.000988934189081192,0.012768139549115006,-0.04693593685051021,-0.15398929905662792,20.021993151344343,-312.92779541015625,29.980504989624023,0.2328605055809021
21,4.2,-0.003395192325115204,0.011231514275767799,-0.04358218103389586,-0.14298616282324692,19.958299390013845,-311.14306640625,29.986251831054688,0.1849496215581894
22,4.4,-0.0019634440541267395,0.011761569559343385,-0.04277173944470801,-0.14032723363977584,19.882282756855325,-309.3648376464844,29.98944664001465,0.08576666563749313
23,4.6,0.0007506720721721649,0.012739608073519423,-0.04470081415723192,-0.14665621911961277,19.868722807242893,-307.5904541015625,29.989896774291992,-0.0003356933011673391
24,4.8,0.0017380006611347198,0.012197127788605839,-0.047098743822766444,-0.15452344268348506,19.91216987320904,-305.8149108886719,29.989879608154297,-0.0026855464093387127
25,5.0,-0.002506650984287262,0.010501148941921907,-0.04818938601307752,-0.15810166520714525,19.97869852560927,-304.03424072265625,29.99117660522461,0.048970114439725876
