step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0016540363430976868,0.0015859029376777216,-0.0031321351981387652,-0.010276034443461587,19.771722776693867,-406.9437561035156,12.840595245361328,179.6068878173828
1,0.2,0.0038209110498428345,0.003298169160057743,-0.005893320773943539,-0.01933504252798492,18.99434758387691,-408.67626953125,12.854497909545898,179.55508422851562
2,0.4,0.0025477558374404907,0.0017072088237406638,-0.006887474979792923,-0.022596703412703815,18.331813801659088,-410.3394470214844,12.866186141967773,179.63136291503906
3,0.6,-0.006684303283691406,-0.000619455781412552,-0.0051368943795149415,-0.0168533285560878,18.28538255790439,-411.97003173828125,12.874918937683105,179.72735595703125
4,0.8,-0.004202075302600861,0.004652561882991991,-0.006816417933162132,-0.022363576611835648,18.971252748079703,-413.6327209472656,12.887290954589844,179.58328247070312
5,1.0,0.015421845018863678,0.011169451874046528,-0.013618141945364877,-0.0446789448200309,19.793903032933578,-415.3697814941406,12.90526294708252,179.41282653808594
6,1.2,0.010162703692913055,0.0010045920302874057,-0.011742962204252146,-0.03852678011819861,20.127129425613074,-417.16046142578125,12.914901733398438,179.7738800048828
7,1.4,-0.002305231988430023,-0.013575344772882195,0.0028251535796386578,0.009268876870221694,19.92685789388462,-418.9537353515625,12.911865234375,-179.8023223876953
8,1.6,-0.01471584290266037,-0.019469317846349525,0.020438163109514382,0.06705434305621917,19.5403036070721,-420.7169494628906,12.90558910369873,-179.7445526123047
9,1.8,-0.025691911578178406,-0.022208784115640017,0.027887462765912453,0.09149430334091621,19.312613576585147,-422.4508056640625,12.908849716186523,179.86712646484375
10,2.0,-0.02059582993388176,-0.0225206205795865,0.002077593009447029,0.0068162502491141905,19.41311284919388,-424.1793212890625,12.93407917022705,179.07046508789062
11,2.2,-0.027893446385860443,-0.022835221263747853,0.0013347523293375206,0.004379108832183711,19.741381373209734,-425.9289245605469,12.983457565307617,178.2814178466797
12,2.4,-0.03768228366971016,-0.026623018636316394,-0.01111968052849635,-0.03648189266511197,20.018869523752382,-427.70654296875,13.06161117553711,177.33724975585938
13,2.6,-0.03758054971694946,-0.024019320737341962,-0.025100590133950672,-0.08235102013507073,20.070347466390704,-429.4966735839844,13.178059577941895,176.0612335205078
14,2.8,-0.03010069578886032,-0.01967005296696825,-0.04479580840301154,-0.1469678800409364,19.94203636051747,-431.27874755859375,13.336005210876465,174.6836700439453
15,3.0,-0.03013547509908676,-0.019605210913100128,-0.06658121408202977,-0.21844231040888656,19.790796871940557,-433.04327392578125,13.530149459838867,173.498291015625
16,3.2,-0.039628297090530396,-0.00579495815371641,-0.05561371382645175,-0.18245969687037597,19.742404383657426,-434.79443359375,13.757786750793457,172.39442443847656
