step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009809889830648899,0.0009121397750891249,-0.0017696331036570114,-0.005805883071802069,21.69233586388473,-405.2326965332031,12.828230857849121,179.62210083007812
1,0.2,-0.00197717547416687,0.01061055496090987,-0.008945087548296062,-0.029347401031951652,21.98144115783383,-407.2084045410156,12.84811019897461,179.33041381835938
2,0.4,0.0001522507518529892,0.018953978676159,-0.022023787558963934,-0.07225652317495124,20.42575519958127,-409.10589599609375,12.873391151428223,179.15757751464844
3,0.6,0.00473049096763134,0.022145180708192685,-0.0358905371657956,-0.11775110995502884,18.677524837914127,-410.84796142578125,12.898459434509277,179.1323699951172
4,0.8,0.0026285210624337196,0.019684468223721184,-0.04627263280737219,-0.151813104619739,17.41950052887511,-412.4518737792969,12.919154167175293,179.24429321289062
5,1.0,0.00625521270558238,0.016368502009762524,-0.05333580120577098,-0.17498623002794167,17.086720684364188,-413.98388671875,12.936070442199707,179.34786987304688
6,1.2,0.008875304833054543,0.028851138653538673,-0.05585725302026506,-0.18325870999900642,18.177177015239078,-415.5520935058594,12.948675155639648,179.525146484375
7,1.4,0.0012056278064846992,0.015489355054966465,-0.050548699500198024,-0.1658421952682297,19.785024697165557,-417.2564697265625,12.954325675964355,179.80967712402344
8,1.6,-0.00592693779617548,0.007630661333035482,-0.040888784397108316,-0.13414955940140885,20.492702546101953,-419.0696716308594,12.95632553100586,179.92819213867188
9,1.8,-0.012990488670766354,0.006493547656182302,-0.03443125304322082,-0.1129634322343206,20.1131395810771,-420.89019775390625,12.961573600769043,179.78915405273438
10,2.0,-0.013479053042829037,0.0016603535312403896,-0.03891856878266722,-0.12768559720492592,19.338477681786927,-422.65167236328125,12.977201461791992,179.3960418701172
11,2.2,-0.023309290409088135,-0.007958083858856345,-0.06498106806499454,-0.21319248735035667,18.805931592187633,-424.3512268066406,13.005942344665527,178.9250946044922
12,2.4,-0.030142884701490402,-0.015140046876874374,-0.09588445193280934,-0.3145815452792382,18.883902108593603,-426.0301513671875,13.054692268371582,178.21151733398438
13,2.6,-0.036379408091306686,-0.001157772983407223,-0.08062959495551066,-0.2645328003138376,19.508888414130425,-427.7437438964844,13.133262634277344,177.22314453125
14,2.8,-0.02597898244857788,-0.003337625269092866,-0.09647608380695889,-0.316522594797223,20.106944281555517,-429.51495361328125,13.251169204711914,175.974853515625
15,3.0,-0.025247707962989807,-0.009732530388717834,-0.10873954851703367,-0.35675706035662474,20.25500804762851,-431.3173828125,13.40453815460205,174.9049835205078
16,3.2,-0.033499717712402344,-0.018615472153108572,-0.11393154496922676,-0.3737911699968379,20.00435431531637,-433.10931396484375,13.586939811706543,173.95144653320312
17,3.4,-0.04055571183562279,-0.002515086042746474,-0.08814345665907797,-0.28918457834536937,19.664663401322475,-434.8681640625,13.800667762756348,172.81248474121094
18,3.6,-0.03256845101714134,-0.007237625352225779,-0.08760040951928341,-0.2874029275672458,19.510598138456427,-436.5984802246094,14.0527925491333,171.427978515625
19,3.8,-0.026591822504997253,-0.011863165066245776,-0.09220590402805966,-0.30251281817141923,19.641255356750946,-438.3228454589844,14.343645095825195,170.17503356933594
20,4.0,-0.035602860152721405,-0.0200206853992651,-0.09468820643687259,-0.31065685520634906,19.91570483535114,-440.0613708496094,14.670262336730957,169.14169311523438
21,4.2,-0.04458434134721756,-0.023768729638984288,-0.09753193933659139,-0.3199866878530625,20.100107965109586,-441.8141784667969,15.03695297241211,167.9279022216797
22,4.4,-0.03543803468346596,-0.0008988686488202118,-0.07728591950849115,-0.2535627361602381,20.090732756104423,-443.56402587890625,15.450169563293457,166.38870239257812
23,4.6,-0.03121570125222206,-0.0019876888572973456,-0.08546520277651456,-0.28039765587730003,19.963269545501976,-445.2961730957031,15.904463768005371,164.9881591796875
24,4.8,-0.028235305100679398,-0.006585998978587705,-0.09610141895704706,-0.3152933793710383,19.84465724084371,-447.0066223144531,16.39263916015625,163.78988647460938
25,5.0,-0.03583467751741409,-0.01321211485071464,-0.10557269665836999,-0.3463671261046466,19.825446560655674,-448.7013244628906,16.911893844604492,162.72109985351562
26,5.2,-0.03507254645228386,-0.015896617645510074,-0.11709660831881213,-0.3841752364366916,19.90009796586552,-450.3875732421875,17.46784210205078,161.4918975830078
27,5.4,-0.025121450424194336,0.008346367329287658,-0.0991594199909584,-0.32532619148313596,20.000253379328797,-452.0691223144531,18.064151763916016,160.20314025878906
28,5.6,-0.030882075428962708,-0.005187690662769118,-0.099590508360233,-0.32674052344858684,20.05215534793674,-453.7459716796875,18.69420051574707,159.16880798339844
29,5.8,-0.03614053130149841,-0.015493646806128187,-0.09715569417935069,-0.3187522876913809,20.028863689357213,-455.41156005859375,19.355844497680664,158.08580017089844
30,6.0,-0.04495779797434807,-0.01971058825688137,-0.09736219187514064,-0.31942977359163643,19.969805007729352,-457.0584716796875,20.051773071289062,156.8165283203125
31,6.2,-0.027389615774154663,-0.0166212460623955,-0.10827026762909442,-0.35521742484823815,19.926904990693718,-458.6822509765625,20.78847885131836,155.26930236816406
32,6.4,-0.03141235187649727,0.0030870815551195083,-0.08900243890347287,-0.29200276165206995,19.939904582989247,-460.28851318359375,21.559894561767578,154.07949829101562
33,6.6,-0.03677074983716011,-0.007346111734875575,-0.0900981426981767,-0.29559759048988604,19.980443670463618,-461.881591796875,22.36408233642578,152.95835876464844
34,6.8,-0.03698905557394028,-0.011243491241946997,-0.09465302977945189,-0.31054144622161695,20.014000896045616,-463.4597473144531,23.2050724029541,151.66705322265625
35,7.0,-0.025064025074243546,-0.012140093571393269,-0.10483130318809761,-0.34393473275163816,20.020747740892624,-465.0192565917969,24.083595275878906,150.31240844726562
36,7.2,-0.02542070299386978,-0.018346952157785593,-0.11313986728175018,-0.3711938021726573,20.007117842626112,-466.561279296875,24.991703033447266,149.2579803466797
37,7.4,-0.036890819668769836,-0.009677439390490712,-0.08241319068663894,-0.27038449253235247,19.985505181621097,-468.0863037109375,25.924678802490234,148.31643676757812
38,7.6,-0.048674073070287704,-0.01913846566256951,-0.07370967009459001,-0.24182963403313468,19.970845498174242,-469.5901184082031,26.888185501098633,147.08551025390625
39,7.8,-0.030800096690654755,-0.014376198215484162,-0.07813877305853247,-0.25636081220135565,19.97147014420566,-471.0662536621094,27.892290115356445,145.43875122070312
40,8.0,-0.030006662011146545,-0.015157454054498481,-0.08892260843770712,-0.291740850666767,19.99578308761265,-472.5194091796875,28.932071685791016,144.12152099609375
41,8.2,-0.036300256848335266,-0.019281466566234366,-0.09957570281383699,-0.32669194881974895,20.013753637218493,-473.9527282714844,30.002033233642578,142.99700927734375
42,8.4,-0.03822053596377373,-0.00018906873457840898,-0.08027067214373435,-0.2633552319960494,20.012604969423897,-475.3629150390625,31.1035213470459,141.72866821289062
