step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.010518785566091537,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,0.0005979612469673157,0.004945580043104786,-0.005196721336205337,-0.017049611228675918,19.1013515839604,-345.9582214355469,29.97795867919922,-0.1369323581457138
2,0.4,-0.001989055424928665,0.01515525912964203,-0.013691699804333936,-0.04492027638605095,18.22405146337724,-344.2970275878906,29.971691131591797,-0.224822998046875
3,0.6,-0.0011121369898319244,0.017639428445731343,-0.023146527093164213,-0.07594005194833688,17.86198253872992,-342.6938171386719,29.964385986328125,-0.2715148329734802
4,0.8,0.005665183067321777,0.019573925480526944,-0.03411641513842946,-0.11193049944276491,18.372055390613852,-341.08160400390625,29.955577850341797,-0.316131591796875
5,1.0,0.018217816948890686,0.0168812269180678,-0.042181985484226074,-0.13839234525606828,19.401153247850175,-339.39215087890625,29.949777603149414,-0.181732177734375
6,1.2,0.0016613602638244629,0.003688966986976539,-0.03607481210840196,-0.11835568655772948,20.044739738371298,-337.6239013671875,29.958255767822266,0.34923800826072693
7,1.4,-0.01792767457664013,-0.00442862145556449,-0.021500663944940514,-0.07054023829711864,19.99731438134355,-335.8316650390625,29.97523307800293,0.581529974937439
8,1.6,-0.01122649759054184,0.0021722495038993157,-0.017255806858936525,-0.05661354137507331,19.563764732147636,-334.0657043457031,29.98184585571289,0.15478673577308655
9,1.8,0.008267603814601898,0.023448056610240766,-0.02675332354969699,-0.08777337403478787,19.194993494418274,-332.33819580078125,29.97466468811035,-0.3056945502758026
10,2.0,0.015738654881715775,0.021977186580653157,-0.03565397732653117,-0.11697499497197651,19.1882825562854,-330.6276550292969,29.96805763244629,-0.218536376953125
11,2.2,-0.011281566694378853,0.007177670158060345,-0.03194916600922027,-0.10482010180969023,19.54089963775407,-328.89990234375,29.974079132080078,0.25535041093826294
12,2.4,-0.00894986093044281,0.008408374802278686,-0.02987846391952346,-0.09802645956572935,19.935721276498136,-327.1355285644531,29.978515625,0.11968939006328583
13,2.6,0.009302802383899689,0.01673535866010043,-0.037710391290923614,-0.12372176016291384,20.07688282050538,-325.3460388183594,29.97308349609375,-0.2206115573644638
14,2.8,0.011528152972459793,0.014048252793469121,-0.04316289183865588,-0.14161054205993576,19.962602302452655,-323.5567626953125,29.97002601623535,-0.0778808444738388
15,3.0,-0.008985433727502823,0.004435900194296833,-0.03779950867310802,-0.12401414003507973,19.76018734289125,-321.7843017578125,29.977766036987305,0.30747222900390625
16,3.2,-0.007676467299461365,0.004830329719388962,-0.03362440741061202,-0.11031630080903233,19.6649010478075,-320.02606201171875,29.984298706054688,0.20007966458797455
17,3.4,-0.0014186501502990723,0.023474736022218713,-0.03736807859307655,-0.12259868697130928,19.739418502139678,-318.2682189941406,29.982912063598633,-0.08050537109375
