step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.022661618888378143,-0.021680694036298267,-0.01252577747991903,-0.04109507178721755,20.17941707170268,672.1693725585938,51.42445755004883,-95.09686279296875
1,0.2,-0.023523055016994476,-0.019991109583343988,-0.013811969298046858,-0.045314861351804056,19.258204530762523,671.9932861328125,49.66647720336914,-95.871337890625
2,0.4,-0.01651618257164955,-0.01648340363180519,-0.0020181393650888224,-0.006621192354558012,18.327596197443473,671.802001953125,48.0004768371582,-96.67472076416016
3,0.6,-0.01640423759818077,-0.015013994397849275,-0.008544067187939038,-0.028031717392877915,18.046640459648962,671.5983276367188,46.39247512817383,-97.29688262939453
4,0.8,-0.014925036579370499,-0.015365232226516232,-0.01640916860518856,-0.053835856726646834,18.702931669992747,671.3755493164062,44.76737594604492,-97.85669708251953
5,1.0,-0.02305033802986145,-0.016960365667625935,-0.022592780834621323,-0.07412329907345902,19.736763953111467,671.1255493164062,43.06098937988281,-98.39655303955078
6,1.2,-0.030776765197515488,-0.011884023501436185,-0.012907042926025708,-0.04234594271342219,20.26943188700295,670.8428955078125,41.284751892089844,-99.15991973876953
7,1.4,-0.023544367402791977,0.00012865426463324773,-0.026341483065406054,-0.0864221913003068,20.08674334768684,670.5281982421875,39.50189208984375,-100.20979309082031
8,1.6,-0.001975592225790024,0.009311077654987319,-0.04937191639689914,-0.1619813581916026,19.59742140882033,670.1908569335938,37.75864791870117,-101.1394271850586
9,1.8,0.003970980644226074,0.002550428970220052,-0.06610395034240624,-0.21687648444138008,19.251866314390096,669.8489990234375,36.05695724487305,-101.43727111816406
10,2.0,-0.015220485627651215,-0.013246704743861002,-0.0646367377903808,-0.21206279481219295,19.30020884299215,669.5098876953125,34.36809158325195,-101.36786651611328
11,2.2,-0.02800413966178894,-0.01742548583812225,-0.03812451770700495,-0.12508044267385013,19.671921777294294,669.1571655273438,32.66007614135742,-101.72724151611328
12,2.4,-0.02717064879834652,-0.01784756724835554,-0.02748787219318302,-0.09018331060628258,20.033976022381026,668.7728271484375,30.922367095947266,-102.60670471191406
13,2.6,-0.019791889935731888,-0.012046569086258781,-0.027067898101525642,-0.08880544280740939,20.13469327289303,668.3544921875,29.17089080810547,-103.60635375976562
14,2.8,-0.015822187066078186,-0.009499654845975798,-0.032385708596487914,-0.10625232819170141,19.993120640921813,667.912109375,27.42900848388672,-104.41280364990234
15,3.0,-0.02233758196234703,-0.010511469235462272,-0.03876243876984538,-0.1271733596136595,19.79341554416124,667.4542236328125,25.708791732788086,-105.03789520263672
16,3.2,-0.015118476003408432,-0.008898894851254849,-0.04878637980905076,-0.1600603063327261,19.705812306270094,666.9779052734375,24.007673263549805,-105.78343963623047
17,3.4,-0.012523047626018524,0.0013736154134210636,-0.041488331002675155,-0.13611657588681675,19.784400907753877,666.482177734375,22.31179428100586,-106.40275573730469
18,3.6,-0.014057949185371399,-0.005395818456914636,-0.043438686781022695,-0.1425153811386505,19.94284276247319,665.9682006835938,20.60901641845703,-106.89044189453125
19,3.8,-0.02034645900130272,-0.011753465400198925,-0.04146944477693781,-0.13605461320196863,20.050916357661762,665.435546875,18.898706436157227,-107.39264678955078
20,4.0,-0.012213803827762604,-0.013522230938935838,-0.039975542936039346,-0.13115336028627533,20.047283905770268,664.8822631835938,17.190359115600586,-108.07428741455078
21,4.2,-0.01172783225774765,-0.01797653303914917,-0.036042346631228656,-0.11824917252160022,19.97258800179066,664.3139038085938,15.491448402404785,-108.60557556152344
22,4.4,-0.027727480977773666,-0.02612739421277947,-0.02702105256423687,-0.08865175009485089,19.90390462537349,663.7341918945312,13.803716659545898,-109.04550170898438
23,4.6,-0.03744959086179733,-0.02989265075036301,-0.002628506508470574,-0.008623709293250598,19.891132311019074,663.1328735351562,12.127670288085938,-109.89061737060547
24,4.8,-0.041222766041755676,-0.035373410000822454,-0.008325512139025867,-0.027314673246201626,19.935160148042968,662.4962158203125,10.462835311889648,-111.14347839355469
25,5.0,-0.041258685290813446,-0.04117269952654987,-0.04146148904836962,-0.136028511729453,19.994161717801294,661.8169555664062,8.809501647949219,-112.59952545166016
26,5.2,-0.04725445434451103,-0.04734969555810056,-0.07975922151860121,-0.2616772443270876,20.024291809348785,661.093505859375,7.170479774475098,-114.10189056396484
27,5.4,-0.05475033074617386,-0.05071131811115548,-0.02613735780008103,-0.08575248896481784,20.010065098178945,660.3234252929688,5.552242279052734,-115.76187896728516
28,5.6,-0.06039191037416458,-0.0523585923664135,-0.037697655422354696,-0.12367997581587818,19.974086436201677,659.5025024414062,3.9622747898101807,-117.67032623291016
