step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007695525418967009,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.004959415178745985,0.0032975869232058047,-0.0033981750322565323,-0.011148868572828522,19.101822224760742,-345.9581604003906,29.97975730895996,-0.0664977878332138
2,0.4,0.0023752753622829914,0.01550622832242514,-0.01250752380778421,-0.04103518440953075,18.224453632733315,-344.29681396484375,29.972875595092773,-0.2592467963695526
3,0.6,0.0016983002424240112,0.01662142529512826,-0.021666753244244972,-0.07108515071384867,17.86193662867846,-342.6935729980469,29.965866088867188,-0.253662109375
4,0.8,-0.0005931570194661617,0.015353200229167975,-0.029304506223444687,-0.09614339619812627,18.37156362757356,-341.08135986328125,29.960390090942383,-0.194000244140625
5,1.0,0.012609895318746567,0.015767968863581613,-0.03725178014036512,-0.1222171303557155,19.40091977378811,-339.3919372558594,29.954708099365234,-0.1937256008386612
6,1.2,0.0023398357443511486,0.008106922243845488,-0.03706140150448856,-0.12159252851198625,20.045516121616487,-337.62353515625,29.9572696685791,0.1326960176229477
7,1.4,-0.0011906982399523258,0.0023313703348471224,-0.030317157959860955,-0.09946574452103021,19.997921267829,-335.83111572265625,29.96641731262207,0.3227170407772064
8,1.6,-0.009657077491283417,0.0003783744903247732,-0.02296556010372771,-0.07534632821071402,19.56638748473308,-334.0649108886719,29.976137161254883,0.3239564299583435
9,1.8,0.00042756879702210426,0.010942386165210843,-0.022058581195698108,-0.07237067553009419,19.195436026597765,-332.33734130859375,29.979360580444336,0.07167200744152069
10,2.0,0.003174895653501153,0.01226412031731086,-0.02441703504316493,-0.08010838525101723,19.18752487084389,-330.6268005371094,29.97929573059082,-0.012786866165697575
11,2.2,0.0019786604680120945,0.008997053533648878,-0.024872065514513268,-0.08160126742263571,19.54021053069186,-328.89910888671875,29.981157302856445,0.06778112053871155
12,2.4,-0.0052198548801243305,0.005582801235398748,-0.0229463627105472,-0.07528334463527167,19.936616740941616,-327.13470458984375,29.985448837280273,0.15029092133045197
13,2.6,0.00037179281935095787,0.0075286336693131135,-0.02366778088695016,-0.07765020224514156,20.07720572308971,-325.34515380859375,29.98712730407715,0.035127539187669754
14,2.8,0.001958764623850584,0.008342144750620535,-0.02613727441845104,-0.08575221540303091,19.962952346731047,-323.5558166503906,29.98705291748047,-0.008209228515625
15,3.0,0.00625296076759696,0.006946352370657918,-0.027356268227398894,-0.08975153905117939,19.760072231780356,-321.78326416015625,29.988210678100586,0.04303990304470062
16,3.2,-0.007550020236521959,0.0023736228044343847,-0.023753289200460083,-0.07793074134043745,19.664802947610315,-320.02508544921875,29.994171142578125,0.2227565199136734
17,3.4,-0.0022343886084854603,0.01114819430436646,-0.02264272155620029,-0.07428714659044415,19.738033876329855,-318.26727294921875,29.997638702392578,0.09298576414585114
18,3.6,0.0013326606713235378,0.014317805554443832,-0.02566794111531306,-0.08421240792876371,19.89179154028999,-316.4975891113281,29.996986389160156,-0.0367736779153347
19,3.8,0.009542550891637802,0.01384295086379996,-0.028884447581826792,-0.09476525100436062,20.009156269310935,-314.7146911621094,29.99616050720215,-0.02844238094985485
20,4.0,0.0008528283797204494,0.005294785061175224,-0.025370711005183552,-0.08323724349424641,20.022887587005314,-312.92694091796875,30.002071380615234,0.23173661530017853
21,4.2,-0.007623189594596624,-0.0005360721459456773,-0.01741834176883022,-0.057146792408848936,19.957925591968433,-311.1422119140625,30.01241683959961,0.35276344418525696
22,4.4,-0.004574220161885023,0.0019420192483480794,-0.013758201124030598,-0.04513845657576455,19.88058243007591,-309.36407470703125,30.018461227416992,0.1697867214679718
23,4.6,0.0031588792335242033,0.006008164568314269,-0.015986524702965042,-0.05244922970647583,19.867291944287913,-307.58984375,30.018611907958984,-0.0254516564309597
24,4.8,0.0050896829925477505,0.005463171447543432,-0.018222248040556346,-0.059784280261378886,19.9118173455439,-305.8143615722656,30.018756866455078,0.005889980588108301
25,5.0,-0.00240061292424798,0.0017508375901972794,-0.016127661797450808,-0.05291227793154851,19.97925574064291,-304.0336608886719,30.023239135742188,0.167523592710495
26,5.2,-0.00816250964999199,0.004749678856285729,-0.013559012242725895,-0.044484949726424826,20.015096700549407,-302.248046875,30.028202056884766,0.15868031978607178
27,5.4,0.003958182409405708,0.011787140089296249,-0.01719988174530493,-0.056430060025266224,19.992652662415452,-300.46160888671875,30.02695655822754,-0.0761413425207138
28,5.6,0.00862184353172779,0.011894352656496117,-0.02148929925860953,-0.07050295257961649,19.954440794106883,-298.677978515625,30.02505874633789,-0.058654773980379105
29,5.8,-0.0007742033340036869,0.003813600891086387,-0.018831191884245625,-0.06178212758150842,19.937688552747936,-296.8979187011719,30.03010368347168,0.20043635368347168
30,6.0,-0.007718407083302736,-4.183277044683735e-05,-0.013201549714136946,-0.043312172364129056,19.95214448598156,-295.1177978515625,30.03812026977539,0.2702591121196747
31,6.2,-0.0030026636086404324,0.003788395935413013,-0.012623688441203491,-0.04141630198543806,19.973083906277935,-293.33538818359375,30.041088104248047,0.06651594489812851
32,6.4,0.006048194598406553,0.007651521032420238,-0.01705551814486757,-0.05595642615040732,19.992948952931375,-291.5508117675781,30.03904914855957,-0.0907897874712944
33,6.6,0.0010030046105384827,0.005267126585115903,-0.018979595850609498,-0.06226901725051366,19.991823903388948,-289.76593017578125,30.039518356323242,0.031278349459171295
34,6.8,-0.006600767839699984,0.0031124431118865746,-0.018077706092006277,-0.05931006125489787,19.984311023381746,-287.98193359375,30.04281234741211,0.11748959869146347
35,7.0,-0.0007289494387805462,0.014562903415616986,-0.02099719839861835,-0.06888844839412302,19.97676853584015,-286.1986389160156,30.04228401184082,-0.040283203125
36,7.2,0.008760321885347366,0.017890405724621354,-0.02690505320658583,-0.08827117476229505,19.966065423366306,-284.4156799316406,30.038766860961914,-0.125335693359375
37,7.4,0.0017287498340010643,0.010919459025786053,-0.027489380006058314,-0.09018825749907636,19.969314299336506,-282.6328125,30.040573120117188,0.09074496477842331
38,7.6,-0.0023060417734086514,0.0051006918058420616,-0.023530372036426807,-0.07719938579199052,19.983685732239056,-280.8499755859375,30.04692268371582,0.22426436841487885
39,7.8,-0.004200000781565905,0.004075042310349273,-0.02005562845503368,-0.0657993080604127,19.996051778373893,-279.0658874511719,30.05278968811035,0.1866419017314911
40,8.0,0.0012706723064184189,0.006304599241577283,-0.020102835873334793,-0.06595418804667172,19.990671109893235,-277.2810363769531,30.05513572692871,0.054805688560009
41,8.2,0.0010648025199770927,0.0061878772303975114,-0.021059942179965048,-0.06909430070171653,19.98311400620106,-275.49658203125,30.05657196044922,0.04357996955513954
42,8.4,0.00042227329686284065,0.004906041476196251,-0.02100703886051087,-0.06892073337511848,19.97527141245284,-273.71337890625,30.059011459350586,0.0819125697016716
43,8.6,-0.0006959922611713409,0.003901392924536116,-0.020275050766744136,-0.06651919755756483,19.979462817456486,-271.9306945800781,30.0621337890625,0.1043352261185646
44,8.8,0.0007096161134541035,0.003676930716616895,-0.019774792808900772,-0.064877931239154,19.98885980174935,-270.1473083496094,30.065025329589844,0.09114202857017517
45,9.0,-0.0019969050772488117,0.00847173235521246,-0.019037016725158958,-0.062457405952570516,19.985208104069415,-268.3632507324219,30.06815528869629,0.10292918980121613
46,9.2,0.005545806605368853,0.008666871993351978,-0.019373158796251788,-0.06356023430509472,19.982925806857168,-266.5791320800781,30.07021141052246,0.05791421979665756
47,9.4,0.0004636719822883606,0.0037721510702099746,-0.016761058600491586,-0.05499035149883681,19.984573909126844,-264.7960510253906,30.075214385986328,0.18214571475982666
48,9.6,-0.006979042198508978,1.815078447330426e-05,-0.011671764877448995,-0.03829319308052976,19.98879315883915,-263.01263427734375,30.08269500732422,0.24996329843997955
49,9.8,-0.0026325606741011143,0.0032638340981456155,-0.010872626332734633,-0.035671347377489095,19.984047916717113,-261.22882080078125,30.085886001586914,0.07587801665067673
50,10.0,0.004065966699272394,0.006740456269870736,-0.014563341513473986,-0.04777999337106599,19.98384238736419,-259.4450378417969,30.08458709716797,-0.0638427659869194
51,10.2,-0.00020751869305968285,0.005367105713178067,-0.016889444328786994,-0.05541156453165752,19.98184137077031,-257.6618957519531,30.084651947021484,0.011257908307015896
52,10.4,0.002037576399743557,0.004546157641708575,-0.017960308272191465,-0.058924897791736645,19.986879710715467,-255.87890625,30.08597183227539,0.04584045708179474
53,10.6,-0.0034264386631548405,0.00318792518631939,-0.017628080982917967,-0.05783491321199658,19.99233116759331,-254.0953826904297,30.088695526123047,0.09886514395475388
54,10.8,0.0011810744181275368,0.010609016894005247,-0.018730567315631958,-0.061451994471817956,19.9835891287672,-252.3115692138672,30.089984893798828,0.029794661328196526
55,11.0,0.0029454119503498077,0.010150735875286074,-0.020341803776140328,-0.06673820350091224,19.979104784279134,-250.52813720703125,30.09076499938965,0.02643890120089054
56,11.2,0.0036287056282162666,0.006652268745681293,-0.019596136894355614,-0.06429178976847767,19.98339553999651,-248.74569702148438,30.093900680541992,0.11347274482250214
57,11.4,-0.005171625409275293,0.0015376226902596378,-0.015217792532409206,-0.04992714245202942,19.990910189579104,-246.962646484375,30.100669860839844,0.23865704238414764
58,11.6,-0.0013878908939659595,0.0024764046172664218,-0.012696115120831497,-0.04165392233302881,19.987576438289395,-245.17898559570312,30.10558319091797,0.14251309633255005
59,11.8,-0.0016031651757657528,0.0040153584076713985,-0.012995585618873987,-0.042636437121826534,19.98599951031938,-243.3951873779297,30.107675552368164,0.05529296025633812
60,12.0,0.006077509839087725,0.005309805373515002,-0.015103864468142273,-0.049553362701659893,19.981635882396592,-241.6123504638672,30.10795783996582,-0.0032958979718387127
61,12.2,-0.004271748010069132,0.0020321913533550666,-0.01392332248901186,-0.04568019335484967,19.98534676770884,-239.8299102783203,30.111528396606445,0.13761524856090546
62,12.4,-0.0012579350732266903,0.0025533783594987387,-0.013269883438455735,-0.04353636438022311,19.99093723624893,-238.04696655273438,30.114572525024414,0.08757486194372177
63,12.6,-0.0026498553343117237,0.009403243490882809,-0.014945744634463718,-0.049034596826533945,19.983699923704403,-236.26370239257812,30.11528778076172,0.014423144049942493
64,12.8,0.008564990013837814,0.01232115895519425,-0.019018813547036918,-0.0623976842376606,19.980042343748707,-234.48068237304688,30.113605499267578,-0.0696105882525444
65,13.0,0.003725829068571329,0.006119447922114757,-0.018514913948592636,-0.06074447027910066,19.984496994654823,-232.69859313964844,30.116498947143555,0.1256791353225708
66,13.2,-0.005950354505330324,-0.0010582708956804131,-0.012158175448936109,-0.03988902833988754,19.991849140041708,-230.91590881347656,30.125246047973633,0.30889615416526794
67,13.4,-0.009214276447892189,-9.12062982827968e-05,-0.00796695568471581,-0.026138306888643017,19.98752271717681,-229.13270568847656,30.13182830810547,0.19617792963981628
68,13.6,0.0057197632268071175,0.007089795463720232,-0.012097408684629845,-0.03968966230888098,19.985248283035272,-227.3495635986328,30.130088806152344,-0.1026916354894638
69,13.8,0.007464013062417507,0.006631716512442226,-0.016295339495082196,-0.053462401629045475,19.980530036671173,-225.5673065185547,30.128280639648438,-0.050781238824129105
70,14.0,-0.002962099853903055,0.0009136442004592255,-0.013654189983141942,-0.04479721266429141,19.985564032965943,-223.78543090820312,30.133312225341797,0.19706794619560242
71,14.2,-0.008994100615382195,-8.228700052375447e-05,-0.009903417699468342,-0.03249152892512371,19.99234124677838,-222.0028839111328,30.139448165893555,0.1988251805305481
72,14.4,0.0006568701937794685,0.010790782159435424,-0.01302281315295009,-0.04272576630472477,19.990129625978007,-220.21986389160156,30.13871955871582,-0.062225341796875
73,14.6,0.013445878401398659,0.014553628512819685,-0.019333138620628583,-0.06342893451210307,19.98789676611389,-218.4368896484375,30.13479995727539,-0.1384277492761612
74,14.8,0.0009739892557263374,0.003426073925697274,-0.016769606446020213,-0.05501839561236096,19.988302945051483,-216.65457153320312,30.139753341674805,0.21330073475837708
75,15.0,-0.010276736691594124,-0.003983043293351875,-0.008232468323407176,-0.027009411374167198,19.99236226100732,-214.87210083007812,30.150680541992188,0.3760010600090027
