step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0002047233283519745,6.819034439918611e-05,-0.002043783680477078,-0.006705327250256416,19.504548799371957,-406.932373046875,12.839433670043945,179.65878295898438
1,0.2,0.0005880696699023247,-0.0001745670905377298,-0.0018272109797628452,-0.005994786870845133,18.853581683525352,-408.6461181640625,12.850237846374512,179.66525268554688
2,0.4,-0.00402868865057826,-0.0006725757778544526,-0.0011819582788466236,-0.0038778159995711565,18.37340319847359,-410.3054504394531,12.860261917114258,179.68185424804688
3,0.6,0.004052789881825447,0.0013735107043099121,-0.0028686427381829846,-0.009411557841140263,18.46699955352316,-411.947265625,12.872504234313965,179.5878143310547
4,0.8,0.003800000064074993,0.0010013359055782503,-0.0032079665016072787,-0.010524824817133224,19.123424451200986,-413.62646484375,12.883642196655273,179.65249633789062
5,1.0,-0.0020913793705403805,-0.0040501124084274705,0.0003617593970077276,0.001186874700078833,19.790934199056853,-415.3702697753906,12.89128589630127,179.7873077392578
6,1.2,-0.016848841682076454,-0.004818816103193073,0.0040517083619269695,0.013293006862144479,20.01242342249565,-417.1544189453125,12.899067878723145,179.77249145507812
7,1.4,-0.008290881291031837,0.008333541215468256,-0.004096935536159747,-0.013441389984454344,19.814328058632107,-418.9363098144531,12.918675422668457,179.31736755371094
8,1.6,0.0020606075413525105,0.020508287294070032,-0.02416292960903797,-0.07927470597851613,19.50650138183772,-420.6925354003906,12.950034141540527,178.92970275878906
9,1.8,0.006589210592210293,0.012861645918981191,-0.04723974069965157,-0.15498603087704485,19.36728163686222,-422.4276123046875,12.983800888061523,178.88729858398438
10,2.0,-0.015094868838787079,-0.007801695595075744,-0.0775484644011379,-0.25442410394582926,19.502143134136674,-424.1633605957031,13.01329231262207,179.0702362060547
11,2.2,-0.025235287845134735,-0.005899336536160176,-0.06636795748101851,-0.21774264962202475,19.787069627141303,-425.9197692871094,13.050931930541992,178.74632263183594
12,2.4,-0.032114818692207336,-0.02347810483031163,-0.06143535853489704,-0.2015595816956316,19.99768531114223,-427.6990051269531,13.111589431762695,177.9424591064453
13,2.6,-0.04054318740963936,-0.032287118961404994,-0.05236020188105033,-0.17178544473942517,20.018229146842813,-429.4867858886719,13.204601287841797,176.84225463867188
14,2.8,-0.02638890966773033,-0.03260311765612588,-0.04860692435668827,-0.15947154170639716,19.902391578825494,-431.266357421875,13.338488578796387,175.4512939453125
15,3.0,-0.027107737958431244,-0.037098734891684,-0.04542104181688052,-0.14901917083449429,19.79120218591586,-433.0318298339844,13.507233619689941,174.33575439453125
16,3.2,-0.045611243695020676,-0.04980600783066665,-0.005728270557255416,-0.01879353917506586,19.773828840130047,-434.78814697265625,13.706583023071289,173.3446807861328
17,3.4,-0.05011748895049095,-0.04700995357056464,0.0056480438657007664,0.018530328236345702,19.84809543037457,-436.5420227050781,13.949050903320312,171.88491821289062
