step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.06034952402114868,3.6733152166381385e-05,-8.053617120145511e-05,-0.000264226291924582,20.49380920195364,23.325504302978516,48.87635803222656,-0.0541076585650444
1,0.2,0.03211992233991623,-0.0022611492433478497,0.001052828998712138,0.0034541634921347306,20.909053034539287,23.72269058227539,48.87711715698242,0.005982115864753723
2,0.4,-0.013658460229635239,-0.006785088496631737,0.005947080431142464,0.019511419361709442,21.22745179175598,24.127546310424805,48.881629943847656,0.23808883130550385
3,0.6,-0.017606068402528763,-0.012745481181664917,0.011232907792951425,0.036853373203426756,21.429409399523788,24.543127059936523,48.88652420043945,0.41853225231170654
4,0.8,-0.021134179085493088,-0.016281510840379987,0.014984928048858601,0.04916315133981725,21.516477298756985,25.07984733581543,48.8897705078125,0.40946540236473083
5,1.0,-0.01955186016857624,-0.016830176355998556,0.016337669215611743,0.05360127866934763,21.39600781183832,25.75034523010254,48.8904914855957,0.2235868275165558
6,1.2,-0.013339423574507236,-0.004523816114683665,0.014578378829085584,0.04782932839761715,21.13219317281663,26.397357940673828,48.88812255859375,-0.01605224609375
7,1.4,-0.0059051308780908585,0.0007486983128010082,0.010471567126953617,0.0343555362927945,20.767368785911305,27.075185775756836,48.88337707519531,-0.2491149753332138
8,1.6,-0.0004890039563179016,0.007164183485445096,0.0055608255478704054,0.01824417889047514,20.448720980473396,27.713558197021484,48.877864837646484,-0.41253662109375
9,1.8,0.004460383206605911,0.008134701486595291,0.000696260669662153,0.002284319855454378,20.10082974459012,28.31996726989746,48.87242889404297,-0.4831542670726776
10,2.0,0.0031734369695186615,0.011264318160002555,-0.003896362257296677,-0.01278334114822923,19.884206274913584,28.935638427734375,48.86725616455078,-0.4966125190258026
11,2.2,0.006344731897115707,0.013490614040999122,-0.006557167834504487,-0.0215130185181557,19.786625282406135,29.33841323852539,48.86421585083008,-0.4808654487133026
12,2.4,0.005123719573020935,0.016280198627116955,-0.009014241554282515,-0.029574284260952245,19.735508711599582,29.754981994628906,48.861366271972656,-0.4507141411304474
13,2.6,0.005968395620584488,0.009475674997213177,-0.012206003225117052,-0.040045943621093025,19.635077225671328,30.423534393310547,48.8575439453125,-0.3705444037914276
14,2.8,0.0055747926235198975,0.010695825159614002,-0.014172525722428978,-0.04649778929117389,19.62303569087853,30.956953048706055,48.85507583618164,-0.3133239448070526
15,3.0,0.002328690141439438,0.01185766467496781,-0.015191277423175106,-0.049840150621049815,19.690512757503832,31.3502197265625,48.85368728637695,-0.2685851752758026
16,3.2,0.0021506231278181076,0.006235000436530069,-0.01618403450723023,-0.053097227772701226,19.790615879646072,31.825754165649414,48.85224914550781,-0.22384639084339142
17,3.4,-0.00040200352668762207,0.007035048348159979,-0.017249352514296233,-0.056592365703003654,19.867924925198594,32.379329681396484,48.85066223144531,-0.186676025390625
18,3.6,0.004315316677093506,0.0090441619556507,-0.018478960923801958,-0.06062651415724642,19.846791649262105,33.04194259643555,48.84880828857422,-0.160003662109375
19,3.8,0.004624396562576294,0.011945997072012084,-0.019305068026132112,-0.06333683938285528,19.971891909298765,33.59028625488281,48.84746551513672,-0.144866943359375
20,4.0,0.0014781970530748367,0.005521998149429081,-0.01946298116369323,-0.0638549271210913,20.073476117769253,34.09880447387695,48.84682846069336,-0.1139221042394638
21,4.2,-0.003625592216849327,0.006363452224970007,-0.019245557922462592,-0.06314159625433217,20.109534513615646,34.72227096557617,48.846458435058594,-0.0794067308306694
22,4.4,-0.0021638162434101105,0.0087668598198831,-0.019380404436532758,-0.06358400609155414,20.07498636483141,35.35243606567383,48.84572982788086,-0.07504270225763321
23,4.6,-0.005749166011810303,0.005249515769846186,-0.02008268982379496,-0.06588809208149946,20.044522610128958,36.0023307800293,48.84441375732422,-0.1024169921875
24,4.8,0.0017006602138280869,0.008205965672283906,-0.02136432323010093,-0.07009292622624433,20.00668687574833,36.65964126586914,48.84251403808594,-0.1464843600988388
25,5.0,1.5236437320709229e-06,0.011468831541515153,-0.022651306997850205,-0.07431531405082686,20.08913870404008,37.14087677001953,48.84077453613281,-0.1776733100414276
26,5.2,0.004093404859304428,0.01520881599704346,-0.023646061060446186,-0.07757894296955427,20.133916989962575,37.6002311706543,48.83934783935547,-0.183441162109375
27,5.4,0.0001232549548149109,0.00741218706495209,-0.02428802052027084,-0.07968510924372539,20.16284280020664,38.00626754760742,48.83832550048828,-0.1709289252758026
