step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0008186074555851519,-0.000692046413976522,0.0005353601737350805,0.0017564310723970015,20.74893618287966,30.17104148864746,139.55360412597656,0.2551392614841461
1,0.2,0.013901087455451488,-0.0004648735973745695,0.0008600559267872585,0.002821705886840709,20.750233555539456,32.03963088989258,139.56158447265625,0.241653710603714
2,0.4,-0.0006490322411991656,-0.010677132317656896,0.009710796926117711,0.03185957098708403,19.454745950448263,33.834598541259766,139.57778930664062,0.5814411640167236
3,0.6,0.0001004887162707746,-0.015738573591754103,0.022880175556776374,0.0750661951736942,18.164310639529536,35.506553649902344,139.59780883789062,0.7067472338676453
4,0.8,-0.0037541287019848824,-0.016788467360571834,0.035750730556950966,0.117292426840467,17.478818802024566,37.08757781982422,139.61715698242188,0.7107809782028198
5,1.0,-0.00836076308041811,-0.03449795166189174,0.04652106601683738,0.15262817423068076,17.95489996486449,38.65981674194336,139.63436889648438,0.6228907704353333
6,1.2,0.010330374352633953,-0.024911452977692587,0.05121317803010298,0.16802224300828306,19.338305859223926,40.325401306152344,139.64588928222656,0.3783867359161377
7,1.4,0.021609818562865257,-0.03033299158430319,0.06067213413156653,0.19905556454420872,20.330507588633584,42.10704040527344,139.66265869140625,0.5754366517066956
8,1.6,-0.01704513095319271,-0.05243453862567314,0.08912768955744411,0.292413689007645,20.31454711197932,43.92870330810547,139.69857788085938,1.2475309371948242
9,1.8,-0.0034217210486531258,-0.05181382963842879,0.11525763988187215,0.37814187523004145,19.692622960260405,45.71466064453125,139.73202514648438,1.050081491470337
10,2.0,-0.0032484950497746468,-0.04632853519605168,0.13312813594770964,0.4367721135426837,19.10401285671442,47.44213104248047,139.75697326660156,0.8038061857223511
11,2.2,-0.003898431546986103,-0.04204292558574389,0.14707466224864912,0.482528434891858,18.9731506848285,49.13669204711914,139.77786254882812,0.681132972240448
12,2.4,-0.0030970992520451546,-0.03742687867048512,0.1570515401302802,0.5152609749210285,19.387381882546176,50.84672927856445,139.7948455810547,0.5494418144226074
13,2.6,-0.004855749197304249,-0.08558780862125498,0.16357853022028876,0.5366749850879322,19.95617983123447,52.60553741455078,139.80857849121094,0.42968273162841797
14,2.8,-0.006731164641678333,-0.07274264055079145,0.16553608337225292,0.5430974037710222,20.21937469302447,54.4033203125,139.81790161132812,0.2688445746898651
15,3.0,-0.004094441421329975,-0.05768657329151663,0.16080879517918648,0.5275879275756822,20.09347497019844,56.205204010009766,139.820556640625,0.04120370000600815
16,3.2,0.012895542196929455,-0.043335672713858416,0.1503711676053178,0.49334374152623084,19.802204538948715,57.98562240600586,139.81741333007812,-0.1371154636144638
17,3.4,-0.00712392944842577,-0.04255393994821177,0.1463454800525478,0.4801361047756009,19.60957071809319,59.74288558959961,139.82058715820312,0.14368979632854462
18,3.6,-0.012553741224110126,-0.03545118147071795,0.14230041171048147,0.466864882756216,19.649689160405902,61.493709564208984,139.82371520996094,0.08899035304784775
19,3.8,-0.015735475346446037,-0.020734526382361246,0.1274914266139715,0.4182789720921823,19.8578435528156,63.25730895996094,139.81613159179688,-0.2984924018383026
20,4.0,-0.013032549060881138,-0.0019208566663647018,0.0969635997617618,0.3181220566423786,20.049079848813463,65.04011535644531,139.79290771484375,-0.8362731337547302
21,4.2,-0.016907108947634697,0.017249014380940404,0.05052418107380313,0.16576175423417627,20.0943656562507,66.83332061767578,139.75381469726562,-1.342926025390625
22,4.4,-0.019031843170523643,0.06557677585287044,-0.013403074713746804,-0.04397334364384906,20.006651274261294,68.6231460571289,139.6972198486328,-1.9233402013778687
23,4.6,-0.02052926830947399,0.11379695291600782,-0.09735099030873688,-0.31939302304451633,19.89168398645494,70.40211486816406,139.6205596923828,-2.593658924102783
24,4.8,-0.018860774114727974,0.1598992463539059,-0.20323600067815836,-0.666784800464929,19.84586597025647,72.17244720458984,139.5219268798828,-3.3232431411743164
25,5.0,0.10370998084545135,0.20122419672425237,-0.33104419324192863,-1.086103030955849,19.89290074829655,73.9419174194336,139.4013671875,-4.026551723480225
26,5.2,0.006031084805727005,0.16036579730136055,-0.40528210412814497,-1.3296657385077832,19.900862060626576,75.7158203125,139.3343963623047,-1.7656859159469604
27,5.4,-0.005832994356751442,0.13091577403873017,-0.43490399281180686,-1.4268504157766884,19.998130881035134,77.49724578857422,139.31207275390625,-0.5531007051467896
28,5.6,-0.00034031091490760446,0.12679898794229116,-0.4622518933898091,-1.5165745019090213,20.05664483667539,79.2860107421875,139.29205322265625,-0.586700439453125
29,5.8,-0.0010867835953831673,0.12361672177734362,-0.4899896687576504,-1.6075777048468496,20.047881293162842,81.07682800292969,139.2716522216797,-0.6488646864891052
30,6.0,0.004615624435245991,0.12010830893326559,-0.5183705493840848,-1.7006908332412807,19.996795553043352,82.86447143554688,139.25059509277344,-0.683319091796875
