step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0023366808891296387,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.007359802722930908,-0.002578982044861121,0.0030105106128380235,0.009877003639023501,19.10243920492819,-345.9581604003906,29.98616600036621,0.1846952885389328
2,0.4,-0.011577382683753967,2.353782401223765e-05,0.00223825705658549,0.007343363281527939,18.224369940191444,-344.296875,29.987621307373047,0.034979380667209625
3,0.6,-0.0018908530473709106,0.01230341497618212,-0.007622835125817745,-0.02500930239418789,17.86107216890824,-342.69366455078125,29.979909896850586,-0.3045348823070526
4,0.8,0.011614099144935608,0.018818720761161492,-0.02232710383714093,-0.07325165535304545,18.37095574757638,-341.08160400390625,29.96736717224121,-0.454254150390625
5,1.0,0.02547052502632141,0.013641411918871736,-0.030672890500115086,-0.10063284606839758,19.400067786321646,-339.39227294921875,29.961286544799805,-0.1783752292394638
6,1.2,-0.01347699761390686,-0.005590024439915329,-0.01788598361707026,-0.058681050490228794,20.04351891886456,-337.6241760253906,29.976444244384766,0.5969295501708984
7,1.4,-0.013947919011116028,-0.0071564227920614155,-0.0037900884906866836,-0.012434673923784499,19.994328904852196,-335.8323059082031,29.992942810058594,0.5121581554412842
8,1.6,-0.010432884097099304,0.0014208765081409546,-0.003142569532273323,-0.010310267824263608,19.564901785659984,-334.0662841796875,29.99595832824707,0.03252702206373215
9,1.8,0.0139189213514328,0.019485862410394867,-0.014730620285259923,-0.04832880825669217,19.197891595867752,-332.3387145996094,29.98668670654297,-0.3767089545726776
10,2.0,0.010183408856391907,0.01437394082821471,-0.021913081848402002,-0.07189331545151123,19.18969839857401,-330.6279296875,29.98179817199707,-0.13958740234375
11,2.2,-0.0096035897731781,0.0024328837250037734,-0.018025165226945545,-0.05913768308317202,19.54176618017532,-328.9001770019531,29.98800277709961,0.24780045449733734
12,2.4,-0.004930391907691956,0.004581046440831194,-0.016545863441731944,-0.05428433061417183,19.93584161351978,-327.1357116699219,29.99184799194336,0.10401156544685364
13,2.6,0.006599172949790955,0.010089101464907985,-0.0216808025791007,-0.07113124433361674,20.076440845543104,-325.3462219238281,29.989112854003906,-0.11691281944513321
14,2.8,0.00548061728477478,0.007822329337941305,-0.024611831112664777,-0.0807474799876751,19.96262900590662,-323.5569152832031,29.988576889038086,-0.0017395017202943563
15,3.0,-0.014887556433677673,0.0026317812198502133,-0.02161753649929543,-0.07092367844834842,19.760785502839422,-321.7843322753906,29.993947982788086,0.20363815128803253
16,3.2,0.0038276314735412598,0.008850610808344166,-0.026080727589352124,-0.08556669430425003,19.66430455978681,-320.0261535644531,29.99184226989746,-0.11639402061700821
17,3.4,0.0017160028219223022,0.023771254757911822,-0.03342542883339714,-0.10966348393376268,19.738407067095963,-318.2683410644531,29.986854553222656,-0.16412353515625
18,3.6,0.006792977452278137,0.0214090395172559,-0.03865943796366339,-0.1268354304487054,19.892835489277854,-316.49859619140625,29.983993530273438,-0.0888671800494194
19,3.8,-0.006747335195541382,0.014431185354652813,-0.03876327701954913,-0.12717610977681756,20.009977277949957,-314.7156066894531,29.98628044128418,0.1064942479133606
20,4.0,-0.0013182014226913452,0.015835438315233957,-0.04056162436989178,-0.13307619969771575,20.023363868426404,-312.9277648925781,29.986879348754883,0.0013859187019988894
21,4.2,-0.0008596628904342651,0.017995327320589956,-0.04564601223926744,-0.14975726279507817,19.958061424842143,-311.14300537109375,29.984188079833984,-0.09857175499200821
22,4.4,0.0010258108377456665,0.01891137088444957,-0.05200143210174391,-0.1706083784966855,19.881037433919055,-309.36480712890625,29.98021697998047,-0.137908935546875
23,4.6,0.004134714603424072,0.018472900028053976,-0.05818948972272374,-0.19091040546190094,19.867579223005254,-307.59051513671875,29.976408004760742,-0.12112424522638321
24,4.8,-0.0029386281967163086,0.01545612656942111,-0.06128356009344619,-0.201061555296982,19.91192321840768,-305.81500244140625,29.97569465637207,-0.004333495162427425
25,5.0,-0.001528039574623108,0.015460082462373051,-0.06468408124157443,-0.21221812110060706,19.97924422441198,-304.0342712402344,29.974681854248047,-0.038055419921875
26,5.2,0.0075024813413619995,0.04137325873186228,-0.07011293731479044,-0.23002932925985708,20.015218024528714,-302.2486572265625,29.971647262573242,-0.1056518629193306
27,5.4,0.002688184380531311,0.03230989907269485,-0.07114078245940772,-0.23340152472412323,19.992685958685247,-300.4621887207031,29.97301483154297,0.07335061579942703
28,5.6,0.0018736273050308228,0.02341433245760352,-0.06741938383629296,-0.2211922112654634,19.9548366709105,-298.67852783203125,29.979127883911133,0.21927988529205322
29,5.8,-0.004043802618980408,0.01645055891274534,-0.06103630975946727,-0.2002503665112506,19.938351173926673,-296.8984069824219,29.987897872924805,0.2992970645427704
30,6.0,-0.000292852520942688,0.014751031521682178,-0.056350845244956226,-0.18487810711346217,19.952260809134202,-295.1182556152344,29.994970321655273,0.21530936658382416
31,6.2,-0.001605406403541565,0.013231410650588566,-0.05332585787599411,-0.1749536075538765,19.973136277423915,-293.3358459472656,30.000385284423828,0.16748590767383575
32,6.4,0.0009338557720184326,0.012362862886957522,-0.05164269244001495,-0.16943141106489865,19.992586149719347,-291.5513000488281,30.00446128845215,0.12061331421136856
33,6.6,0.0012257248163223267,0.010687006368622002,-0.05006297385705488,-0.16424860714917994,19.991817050948875,-289.76641845703125,30.008434295654297,0.1281626969575882
34,6.8,0.0018232464790344238,0.008415827166144,-0.04737771472995066,-0.15543870159461132,19.984395873057615,-287.982421875,30.013511657714844,0.16871924698352814
35,7.0,-0.010494992136955261,0.01868277712107339,-0.042959643442313095,-0.1409437165912785,19.977139352094703,-286.1991271972656,30.020320892333984,0.22911252081394196
36,7.2,0.007788106799125671,0.02359847884508245,-0.044827696557620346,-0.14707249997410313,19.965184082383356,-284.41619873046875,30.020843505859375,-0.02557372860610485
37,7.4,0.0031801462173461914,0.01885142340752394,-0.04560649090284982,-0.1496275996137058,19.96830848197581,-282.6333923339844,30.0224552154541,0.06980158388614655
38,7.6,0.005067765712738037,0.011584780950324471,-0.04154436342555894,-0.13630040930111081,19.983450494840728,-280.85064697265625,30.028907775878906,0.22624559700489044
39,7.8,-0.00597439706325531,0.003569585860853177,-0.032635629408442536,-0.10707227838839461,19.996570427512236,-279.0665283203125,30.04020881652832,0.3943927586078644
40,8.0,-0.01172889769077301,0.0028810803083423498,-0.02541389680159977,-0.0833789291825606,19.991126628834007,-277.2817077636719,30.049823760986328,0.29271209239959717
41,8.2,0.005873784422874451,0.010314436192101411,-0.02819247985214931,-0.09249501559812554,19.982681661980926,-275.4972839355469,30.0494384765625,-0.070220947265625
42,8.4,0.01530785858631134,0.009819087004554807,-0.03194270217070189,-0.10479889498972558,19.97415173607645,-273.71417236328125,30.04807472229004,-0.04052734375
43,8.6,-0.007870599627494812,-0.0008622390986479494,-0.02369548077965265,-0.0777410811611156,19.97776436271738,-271.93170166015625,30.058712005615234,0.40967148542404175
44,8.8,-0.015639975666999817,-0.0020784711479783515,-0.014512734130547692,-0.04761395864486609,19.987750359201414,-270.14849853515625,30.07028579711914,0.36435022950172424
45,9.0,0.004200682044029236,0.013955215361216858,-0.018285833508308445,-0.05999289400739868,19.98466354203358,-268.36444091796875,30.068904876708984,-0.11495967954397202
46,9.2,0.013991355895996094,0.017020818208510737,-0.025621979689081368,-0.08406161584312571,19.983717876528498,-266.5802917480469,30.063961029052734,-0.16949462890625
47,9.4,0.0011175423860549927,0.004901094322940388,-0.02268964981081062,-0.0744411106852999,19.985409040376286,-264.79705810546875,30.069284439086914,0.22791065275669098
48,9.6,-0.012696191668510437,-0.00277108898243013,-0.013474805623687247,-0.04420868128241807,19.98980795700516,-263.01361083984375,30.080890655517578,0.4017076790332794
49,9.8,-0.0034592151641845703,0.0031786858732694976,-0.011645740663102951,-0.038207811797134686,19.983850155117008,-261.2297668457031,30.085111618041992,0.09074027091264725
50,10.0,0.013441875576972961,0.008679548207608951,-0.016978681540397788,-0.05570433754499868,19.98361385609428,-259.44598388671875,30.082170486450195,-0.1282348781824112
51,10.2,-0.0015039294958114624,0.0017674460758580759,-0.015207680415607406,-0.0498939662147414,19.980654188600212,-257.6629333496094,30.086332321166992,0.17815501987934113
52,10.4,-0.011415258049964905,-0.0015031538709381145,-0.00942530366215978,-0.03092291326696029,19.986799556675923,-255.8800506591797,30.094505310058594,0.27392828464508057
53,10.6,-0.004979580640792847,0.004188112912664139,-0.011408554611611487,-0.03742964231195943,19.99250441888479,-254.0965576171875,30.094913482666016,-0.0309448204934597
54,10.8,0.010490551590919495,0.020213925634362015,-0.021202902690382646,-0.069563331262715,19.984824409236285,-252.31268310546875,30.08751106262207,-0.27734375
55,11.0,0.012353464961051941,0.015080591584314514,-0.026482090034403247,-0.08688350026847155,19.979238516765502,-250.52915954589844,30.084623336791992,-0.0621643029153347
56,11.2,-0.006110355257987976,0.0006926412861278612,-0.01964811040985545,-0.06446230655707016,19.982903482142213,-248.74676513671875,30.093847274780273,0.3625342845916748
57,11.4,-0.008501753211021423,-0.001890267893978665,-0.011575132767516663,-0.03797615858897937,19.99034476242092,-246.9637908935547,30.104310989379883,0.3351197838783264
58,11.6,-0.0031434446573257446,0.00375266026655942,-0.01096080227412186,-0.035960638533029964,19.987822947785887,-245.1801300048828,30.107316970825195,0.05800972133874893
59,11.8,0.010026738047599792,0.008261573595996143,-0.01595041837209768,-0.05233077061191295,19.98712531116141,-243.39634704589844,30.104719161987305,-0.1138915941119194
60,12.0,5.2541494369506836e-05,0.0033327860526125115,-0.015941562614061374,-0.05230171628671712,19.98189701003344,-241.61349487304688,30.107118606567383,0.10974279791116714
61,12.2,-0.008646741509437561,0.0002705358024904437,-0.012159440358478315,-0.03989317830570999,19.98573884506607,-239.83102416992188,30.113290786743164,0.21154619753360748
62,12.4,-0.006696879863739014,0.0043385376405724865,-0.01380626169125077,-0.04529613560712318,19.99098904901399,-238.04808044433594,30.11403465270996,-0.007659911643713713
63,12.6,0.012863382697105408,0.02157745347219893,-0.023307905912639953,-0.07646951003442566,19.983642077360045,-236.26486206054688,30.106924057006836,-0.2703856825828552
64,12.8,-0.0017799288034439087,0.014442855929444899,-0.027247419620991514,-0.0893944241893338,19.97859732598578,-234.48187255859375,30.105375289916992,-0.009552001021802425
65,13.0,-0.0033999234437942505,0.011053760632402937,-0.02765713918405576,-0.0907386485206175,19.984472959492447,-232.6997833251953,30.10735511779785,0.07081019878387451
66,13.2,0.003928020596504211,0.013169056243063597,-0.030669411518661246,-0.10062143208688457,19.99295553318362,-230.91700744628906,30.106733322143555,-0.029510498046875
67,13.4,0.0007101893424987793,0.010939588456213937,-0.03226719425087025,-0.10586350158602514,19.988912390794976,-229.13365173339844,30.107526779174805,0.03773164376616478
68,13.6,0.00042794644832611084,0.008614590028513237,-0.03193833153599591,-0.10478455563655681,19.98633652717776,-227.3504638671875,30.110246658325195,0.09470847994089127
69,13.8,0.0023160427808761597,0.0071062921993845325,-0.030910172710575938,-0.10141133103576595,19.98084657004705,-225.56817626953125,30.113664627075195,0.11508432030677795
70,14.0,-0.004153057932853699,0.004543514972653389,-0.02804777265182864,-0.09202025442702547,19.985367545085097,-223.7863006591797,30.11891746520996,0.18035344779491425
71,14.2,-0.0016177445650100708,0.00533814163907257,-0.026992038947896473,-0.08855656106181667,19.991737729610445,-222.0037841796875,30.122358322143555,0.09599193930625916
72,14.4,-0.003637149930000305,0.016909321405838475,-0.02861223926371204,-0.093872179065957,19.990413164380232,-220.2207794189453,30.12312889099121,0.012547265738248825
73,14.6,0.011714056134223938,0.02007926596145634,-0.0334977765835079,-0.10990084532623606,19.98817928176871,-218.43780517578125,30.120634078979492,-0.1010436937212944
74,14.8,0.0017228573560714722,0.010798518838858177,-0.03211298480433657,-0.10535756506545958,19.988577953565116,-216.65548706054688,30.124408721923828,0.16577909886837006
75,15.0,-0.0018651336431503296,0.003133361711353745,-0.025008284677253315,-0.08204818070051977,19.99216003505721,-214.8730010986328,30.13390350341797,0.32837361097335815
76,15.2,-0.004773467779159546,0.0007930368095242379,-0.017987978393981727,-0.05901567903411101,19.995388447139742,-213.0901641845703,30.143314361572266,0.30338525772094727
77,15.4,0.003241032361984253,0.0024641905316636387,-0.014660459424107585,-0.04809862169698913,19.996801993871514,-211.3072052001953,30.149032592773438,0.16097913682460785
78,15.6,-0.004848450422286987,0.000536440900351325,-0.011109838603113245,-0.03644960288263806,19.99627452642679,-209.52420043945312,30.15497398376465,0.19574256241321564
79,15.8,-0.0010146647691726685,0.0018663248769560758,-0.009769799223576167,-0.03205314808467763,19.995257731410973,-207.74124145507812,30.15870475769043,0.09982912987470627
